,PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
0,2,1,1,"Cumings, Mrs. John Bradley (Florence Briggs Thayer)",female,38.0,1,0,PC 17599,71.2833,C85,C
1,7,0,1,"McCarthy, Mr. Timothy J",male,54.0,0,0,17463,51.8625,E46,S
2,12,1,1,"Bonnell, Miss. Elizabeth",female,58.0,0,0,113783,26.55,C103,S
3,17,0,3,"Rice, Master. Eugene",male,2.0,4,1,382652,29.125,0,Q
4,22,1,2,"Beesley, Mr. Lawrence",male,34.0,0,0,248698,13.0,D56,S
5,27,0,3,"Emir, Mr. Farred Chehab",male,0.0,0,0,2631,7.225,0,C
6,32,1,1,"Spencer, Mrs. William Augustus (Marie Eugenie)",female,0.0,1,0,PC 17569,146.5208,B78,C
7,37,1,3,"Mamee, Mr. Hanna",male,0.0,0,0,2677,7.2292,0,C
8,42,0,2,"Turpin, Mrs. William John Robert (Dorothy Ann Wonnacott)",female,27.0,1,0,11668,21.0,0,S
9,47,0,3,"Lennon, Mr. Denis",male,0.0,1,0,370371,15.5,0,Q
10,52,0,3,"Nosworthy, Mr. Richard Cater",male,21.0,0,0,A/4. 39886,7.8,0,S
11,57,1,2,"Rugg, Miss. Emily",female,21.0,0,0,C.A. 31026,10.5,0,S
12,62,1,1,"Icard, Miss. Amelie",female,38.0,0,0,113572,80.0,B28,
13,67,1,2,"Nye, Mrs. (Elizabeth Ramell)",female,29.0,0,0,C.A. 29395,10.5,F33,S
14,72,0,3,"Goodwin, Miss. Lillian Amy",female,16.0,5,2,CA 2144,46.9,0,S
15,77,0,3,"Staneff, Mr. Ivan",male,0.0,0,0,349208,7.8958,0,S
16,82,1,3,"Sheerlinck, Mr. Jan Baptist",male,29.0,0,0,345779,9.5,0,S
17,87,0,3,"Ford, Mr. William Neal",male,16.0,1,3,W./C. 6608,34.375,0,S
18,92,0,3,"Andreasson, Mr. Paul Edvin",male,20.0,0,0,347466,7.8542,0,S
19,97,0,1,"Goldschmidt, Mr. George B",male,71.0,0,0,PC 17754,34.6542,A5,C
20,102,0,3,"Petroff, Mr. Pastcho (""Pentcho"")",male,0.0,0,0,349215,7.8958,0,S
21,107,1,3,"Salkjelsvik, Miss. Anna Kristine",female,21.0,0,0,343120,7.65,0,S
22,112,0,3,"Zabour, Miss. Hileni",female,14.5,1,0,2665,14.4542,0,C
23,117,0,3,"Connors, Mr. Patrick",male,70.5,0,0,370369,7.75,0,Q
24,122,0,3,"Moore, Mr. Leonard Charles",male,0.0,0,0,A4. 54510,8.05,0,S
25,127,0,3,"McMahon, Mr. Martin",male,0.0,0,0,370372,7.75,0,Q
26,132,0,3,"Coelho, Mr. Domingos Fernandeo",male,20.0,0,0,SOTON/O.Q. 3101307,7.05,0,S
27,137,1,1,"Newsom, Miss. Helen Monypeny",female,19.0,0,2,11752,26.2833,D47,S
28,142,1,3,"Nysten, Miss. Anna Sofia",female,22.0,0,0,347081,7.75,0,S
29,147,1,3,"Andersson, Mr. August Edvard (""Wennerstrom"")",male,27.0,0,0,350043,7.7958,0,S
30,152,1,1,"Pears, Mrs. Thomas (Edith Wearne)",female,22.0,1,0,113776,66.6,C2,S
31,157,1,3,"Gilnagh, Miss. Katherine ""Katie""",female,16.0,0,0,35851,7.7333,0,Q
32,162,1,2,"Watt, Mrs. James (Elizabeth ""Bessie"" Inglis Milne)",female,40.0,0,0,C.A. 33595,15.75,0,S
33,167,1,1,"Chibnall, Mrs. (Edith Martha Bowerman)",female,0.0,0,1,113505,55.0,E33,S
34,172,0,3,"Rice, Master. Arthur",male,4.0,4,1,382652,29.125,0,Q
35,177,0,3,"Lefebre, Master. Henry Forbes",male,0.0,3,1,4133,25.4667,0,S
36,182,0,2,"Pernot, Mr. Rene",male,0.0,0,0,SC/PARIS 2131,15.05,0,C
37,187,1,3,"O'Brien, Mrs. Thomas (Johanna ""Hannah"" Godfrey)",female,0.0,1,0,370365,15.5,0,Q
38,192,0,2,"Carbines, Mr. William",male,19.0,0,0,28424,13.0,0,S
39,197,0,3,"Mernagh, Mr. Robert",male,0.0,0,0,368703,7.75,0,Q
